    0   -1    2   13   11    0.012436   -0.026349
    0   -1    2   14   11   -0.109711    0.011550
    0   -1    2   15   11    0.042031    0.022075
    0   -1    2    1   12   -0.103927    0.003970
    0   -1    2    2   12   -0.117416    0.025402
    0   -1    2    3   12    0.076958   -0.017814
    0   -1    2    4   12   -0.045317   -0.047289
    0   -1    2    5   12   -0.128644   -0.047736
    0   -1    2    6   12   -0.083011   -0.267589
    0   -1    2    7   12   -0.524524    0.044076
    0   -1    2    8   12   -0.275620    0.067660
    0   -1    2    9   12    0.175410    0.189524
    0   -1    2   10   12    0.347970    0.513920
    0   -1    2   11   12    0.163378   -0.096897
    0   -1    2   12   12    0.169315   -0.044332
    0   -1    2   13   12    0.004375   -0.018125
    0   -1    2   14   12   -0.049598    0.005935
    0   -1    2   15   12   -0.023500   -0.036112
    0   -1    2    1   13   -0.011517    0.004636
    0   -1    2    2   13    0.031937    0.013586
    0   -1    2    3   13   -0.008897   -0.005835
    0   -1    2    4   13   -0.023546   -0.001961
    0   -1    2    5   13    0.011206    0.010146
    0   -1    2    6   13   -0.103188    0.058149
    0   -1    2    7   13   -0.068321    0.011290
    0   -1    2    8   13    0.105967    0.040480
    0   -1    2    9   13   -0.070203   -0.022346
    0   -1    2   10   13    0.133530    0.016539
    0   -1    2   11   13   -0.092317   -0.014679
    0   -1    2   12   13   -0.033495   -0.014222
    0   -1    2   13   13    0.006227   -0.003707
    0   -1    2   14   13    0.008760    0.002444
    0   -1    2   15   13   -0.000140   -0.007989
    0   -1    2    1   14   -0.015277    0.002531
    0   -1    2    2   14   -0.001885    0.004391
    0   -1    2    3   14   -0.020837   -0.006203
    0   -1    2    4   14   -0.007986   -0.001451
    0   -1    2    5   14   -0.002057   -0.003175
    0   -1    2    6   14   -0.207906    0.081400
    0   -1    2    7   14   -0.048183    0.029251
    0   -1    2    8   14    0.054847    0.040138
    0   -1    2    9   14   -0.006852   -0.038410
    0   -1    2   10   14    0.145488    0.057911
    0   -1    2   11   14   -0.170723    0.008401
    0   -1    2   12   14    0.001530   -0.009654
    0   -1    2   13   14    0.030848    0.003199
    0   -1    2   14   14   -0.000779    0.006665
    0   -1    2   15   14   -0.009087    0.002284
    0   -1    2    1   15   -0.013084    0.004754
    0   -1    2    2   15    0.038298   -0.008271
    0   -1    2    3   15    0.023106    0.022093
    0   -1    2    4   15    0.017724    0.002140
    0   -1    2    5   15    0.005506   -0.007957
    0   -1    2    6   15   -0.115060    0.083896
    0   -1    2    7   15    0.000377   -0.019146
    0   -1    2    8   15   -0.077351    0.022499
    0   -1    2    9   15   -0.045407   -0.009426
    0   -1    2   10   15    0.154817   -0.030737
    0   -1    2   11   15    0.116909    0.029131
    0   -1    2   12   15    0.074439   -0.073742
    0   -1    2   13   15   -0.011322    0.006974
    0   -1    2   14   15   -0.003348    0.012574
    0   -1    2   15   15   -0.002116   -0.002676
    0    0   -2    1    1    0.123679    0.000000
    0    0   -2    2    1    0.196164   -0.016858
    0    0   -2    3    1    0.075624   -0.020882
    0    0   -2    4    1    0.089771    0.031241
    0    0   -2    5    1    0.100565    0.001215
    0    0   -2    6    1    0.064085   -0.091304
    0    0   -2    7    1   -0.086336    0.109445
    0    0   -2    8    1    0.123155    0.018067
    0    0   -2    9    1   -0.072317   -0.066121
    0    0   -2   10    1    0.061480    0.022584
    0    0   -2   11    1    0.160502    0.093105
    0    0   -2   12    1    0.056517   -0.000310
    0    0   -2   13    1   -0.003376   -0.025013
    0    0   -2   14    1   -0.037285   -0.015149
    0    0   -2   15    1   -0.020785    0.002121
    0    0   -2    1    2    0.196164    0.016858
    0    0   -2    2    2    0.155915    0.000000
    0    0   -2    3    2    0.068819   -0.004557
    0    0   -2    4    2    0.020248   -0.013441
    0    0   -2    5    2    0.090997    0.004586
    0    0   -2    6    2    0.054240   -0.047154
    0    0   -2    7    2   -0.135539   -0.070677
    0    0   -2    8    2   -0.013789   -0.054724
    0    0   -2    9    2   -0.010478    0.022684
    0    0   -2   10    2   -0.053350   -0.043098
    0    0   -2   11    2    0.126940    0.002023
    0    0   -2   12    2   -0.094572   -0.049880
    0    0   -2   13    2    0.038612   -0.006844
    0    0   -2   14    2    0.009619   -0.015524
    0    0   -2   15    2   -0.024425    0.000519
    0    0   -2    1    3    0.075624    0.020882
    0    0   -2    2    3    0.068819    0.004557
    0    0   -2    3    3    0.058543    0.000000
    0    0   -2    4    3    0.059817    0.036260
    0    0   -2    5    3    0.025372    0.009094
    0    0   -2    6    3   -0.001987   -0.026070
    0    0   -2    7    3    0.077779   -0.011039
    0    0   -2    8    3    0.015850    0.084466
    0    0   -2    9    3    0.001782    0.033138
    0    0   -2   10    3    0.079692    0.063248
    0    0   -2   11    3   -0.045260    0.050908
    0    0   -2   12    3   -0.018478    0.044446
    0    0   -2   13    3   -0.020198   -0.019626
    0    0   -2   14    3   -0.025155    0.001380
    0    0   -2   15    3    0.043482    0.001442
    0    0   -2    1    4    0.089771   -0.031241
    0    0   -2    2    4    0.020248    0.013441
    0    0   -2    3    4    0.059817   -0.036260
    0    0   -2    4    4    0.067021    0.000000
    0    0   -2    5    4    0.006981    0.014352
    0    0   -2    6    4    0.046322   -0.091443
    0    0   -2    7    4   -0.159928    0.061491
    0    0   -2    8    4    0.012496   -0.005858
    0    0   -2    9    4    0.064472    0.000242
    0    0   -2   10    4    0.056007    0.082500
    0    0   -2   11    4    0.016675   -0.150976
    0    0   -2   12    4   -0.113623    0.030520
    0    0   -2   13    4   -0.032312   -0.033206
    0    0   -2   14    4   -0.005834    0.006941
    0    0   -2   15    4    0.021828   -0.028073
    0    0   -2    1    5    0.100565   -0.001215
    0    0   -2    2    5    0.090997   -0.004586
    0    0   -2    3    5    0.025372   -0.009094
    0    0   -2    4    5    0.006981   -0.014352
    0    0   -2    5    5    0.031464    0.000000
    0    0   -2    6    5   -0.002339   -0.107759
    0    0   -2    7    5   -0.099298    0.015700
    0    0   -2    8    5   -0.021293    0.022061
    0    0   -2    9    5    0.104174    0.026341
    0    0   -2   10    5   -0.119610   -0.091228
    0    0   -2   11    5    0.240566   -0.015729
    0    0   -2   12    5   -0.079239   -0.026470
    0    0   -2   13    5    0.042459   -0.000473
    0    0   -2   14    5    0.055772   -0.014105
    0    0   -2   15    5    0.007629   -0.004379
    0    0   -2    1    6    0.064085    0.091304
    0    0   -2    2    6    0.054240    0.047154
    0    0   -2    3    6   -0.001987    0.026070
    0    0   -2    4    6    0.046322    0.091443
    0    0   -2    5    6   -0.002339    0.107759
    0    0   -2    6    6    0.914277    0.000000
    0    0   -2    7    6    0.211055    0.452717
    0    0   -2    8    6    0.331260    0.429426
    0    0   -2    9    6   -0.291571   -0.014178
    0    0   -2   10    6    0.604954    0.008610
    0    0   -2   11    6    0.275793    0.150335
    0    0   -2   12    6   -0.582648    0.025679
    0    0   -2   13    6    0.490327    0.037953
    0    0   -2   14    6   -0.192271    0.087162
    0    0   -2   15    6   -0.020873   -0.114252
    0    0   -2    1    7   -0.086336   -0.109445
    0    0   -2    2    7   -0.135539    0.070677
    0    0   -2    3    7    0.077779    0.011039
    0    0   -2    4    7   -0.159928   -0.061491
    0    0   -2    5    7   -0.099298   -0.015700
    0    0   -2    6    7    0.211055   -0.452717
    0    0   -2    7    7   -1.962869   -0.000000
    0    0   -2    8    7    0.063018   -0.227485
    0    0   -2    9    7    0.071216    0.542564
    0    0   -2   10    7   -0.178878   -0.085549
    0    0   -2   11    7    0.266103   -0.497531
    0    0   -2   12    7   -0.507668   -0.148015
    0    0   -2   13    7    0.047158    0.065599
    0    0   -2   14    7    0.211620    0.001998
    0    0   -2   15    7   -0.015275   -0.056938
    0    0   -2    1    8    0.123155   -0.018067
    0    0   -2    2    8   -0.013789    0.054724
    0    0   -2    3    8    0.015850   -0.084466
    0    0   -2    4    8    0.012496    0.005858
    0    0   -2    5    8   -0.021293   -0.022061
    0    0   -2    6    8    0.331260   -0.429426
    0    0   -2    7    8    0.063018    0.227485
    0    0   -2    8    8    0.767492   -0.000000
    0    0   -2    9    8    0.213573    0.035400
    0    0   -2   10    8   -0.443698    0.105583
    0    0   -2   11    8    0.329012    0.024104
    0    0   -2   12    8   -0.166229   -0.186427
    0    0   -2   13    8   -0.231214    0.100872
    0    0   -2   14    8    0.126525    0.021135
    0    0   -2   15    8    0.332470    0.019659
    0    0   -2    1    9   -0.072317    0.066121
    0    0   -2    2    9   -0.010478   -0.022684
    0    0   -2    3    9    0.001782   -0.033138
    0    0   -2    4    9    0.064472   -0.000242
    0    0   -2    5    9    0.104174   -0.026341
    0    0   -2    6    9   -0.291571    0.014178
    0    0   -2    7    9    0.071216   -0.542564
    0    0   -2    8    9    0.213573   -0.035400
    0    0   -2    9    9   -0.093537   -0.000000
    0    0   -2   10    9    0.197377    0.212221
    0    0   -2   11    9   -0.335739   -0.037280
    0    0   -2   12    9    0.215928   -0.205484
    0    0   -2   13    9   -0.049512   -0.090861
    0    0   -2   14    9   -0.025088    0.004961
    0    0   -2   15    9   -0.102110    0.006443
    0    0   -2    1   10    0.061480   -0.022584
    0    0   -2    2   10   -0.053350    0.043098
    0    0   -2    3   10    0.079692   -0.063248
    0    0   -2    4   10    0.056007   -0.082500
    0    0   -2    5   10   -0.119610    0.091228
    0    0   -2    6   10    0.604954   -0.008610
    0    0   -2    7   10   -0.178878    0.085549
    0    0   -2    8   10   -0.443698   -0.105583
    0    0   -2    9   10    0.197377   -0.212221
    0    0   -2   10   10    0.494344    0.000000
    0    0   -2   11   10    0.603362    0.116430
    0    0   -2   12   10    0.080057   -0.068909
    0    0   -2   13   10   -0.150935   -0.070365
    0    0   -2   14   10   -0.128270   -0.124929
    0    0   -2   15   10   -0.036366   -0.040234
    0    0   -2    1   11    0.160502   -0.093105
    0    0   -2    2   11    0.126940   -0.002023
    0    0   -2    3   11   -0.045260   -0.050908
    0    0   -2    4   11    0.016675    0.150976
    0    0   -2    5   11    0.240566    0.015729
    0    0   -2    6   11    0.275793   -0.150335
    0    0   -2    7   11    0.266103    0.497531
    0    0   -2    8   11    0.329012   -0.024104
    0    0   -2    9   11   -0.335739    0.037280
    0    0   -2   10   11    0.603362   -0.116430
    0    0   -2   11   11   -0.189257    0.000000
    0    0   -2   12   11    0.287189    0.342717
    0    0   -2   13   11   -0.030027   -0.067852
    0    0   -2   14   11   -0.135696   -0.022039
    0    0   -2   15   11   -0.067208   -0.083183
    0    0   -2    1   12    0.056517    0.000310
    0    0   -2    2   12   -0.094572    0.049880
    0    0   -2    3   12   -0.018478   -0.044446
    0    0   -2    4   12   -0.113623   -0.030520
    0    0   -2    5   12   -0.079239    0.026470
    0    0   -2    6   12   -0.582648   -0.025679
    0    0   -2    7   12   -0.507668    0.148015
    0    0   -2    8   12   -0.166229    0.186427
    0    0   -2    9   12    0.215928    0.205484
    0    0   -2   10   12    0.080057    0.068909
    0    0   -2   11   12    0.287189   -0.342717
    0    0   -2   12   12   -0.399151    0.000000
    0    0   -2   13   12   -0.033237    0.049431
    0    0   -2   14   12   -0.045003   -0.011325
    0    0   -2   15   12    0.232431    0.070387
    0    0   -2    1   13   -0.003376    0.025013
    0    0   -2    2   13    0.038612    0.006844
    0    0   -2    3   13   -0.020198    0.019626
    0    0   -2    4   13   -0.032312    0.033206
    0    0   -2    5   13    0.042459    0.000473
    0    0   -2    6   13    0.490327   -0.037953
    0    0   -2    7   13    0.047158   -0.065599
    0    0   -2    8   13   -0.231214   -0.100872
    0    0   -2    9   13   -0.049512    0.090861
    0    0   -2   10   13   -0.150935    0.070365
    0    0   -2   11   13   -0.030027    0.067852
    0    0   -2   12   13   -0.033237   -0.049431
    0    0   -2   13   13   -0.007320    0.000000
    0    0   -2   14   13   -0.013689   -0.001032
    0    0   -2   15   13   -0.018400    0.005268
    0    0   -2    1   14   -0.037285    0.015149
    0    0   -2    2   14    0.009619    0.015524
    0    0   -2    3   14   -0.025155   -0.001380
    0    0   -2    4   14   -0.005834   -0.006941
    0    0   -2    5   14    0.055772    0.014105
    0    0   -2    6   14   -0.192271   -0.087162
    0    0   -2    7   14    0.211620   -0.001998
    0    0   -2    8   14    0.126525   -0.021135
    0    0   -2    9   14   -0.025088   -0.004961
    0    0   -2   10   14   -0.128270    0.124929
    0    0   -2   11   14   -0.135696    0.022039
    0    0   -2   12   14   -0.045003    0.011325
    0    0   -2   13   14   -0.013689    0.001032
    0    0   -2   14   14   -0.012558    0.000000
    0    0   -2   15   14    0.000043   -0.000122
    0    0   -2    1   15   -0.020785   -0.002121
    0    0   -2    2   15   -0.024425   -0.000519
    0    0   -2    3   15    0.043482   -0.001442
    0    0   -2    4   15    0.021828    0.028073
    0    0   -2    5   15    0.007629    0.004379
    0    0   -2    6   15   -0.020873    0.114252
    0    0   -2    7   15   -0.015275    0.056938
    0    0   -2    8   15    0.332470   -0.019659
    0    0   -2    9   15   -0.102110   -0.006443
    0    0   -2   10   15   -0.036366    0.040234
    0    0   -2   11   15   -0.067208    0.083183
    0    0   -2   12   15    0.232431   -0.070387
    0    0   -2   13   15   -0.018400   -0.005268
    0    0   -2   14   15    0.000043    0.000122
    0    0   -2   15   15    0.000695    0.000000
    0    0   -1    1    1   -0.220426    0.056811
    0    0   -1    2    1   -0.569776   -0.002246
    0    0   -1    3    1   -0.307782   -0.003955
    0    0   -1    4    1   -0.331002   -0.043234
    0    0   -1    5    1   -0.406108    0.025484
    0    0   -1    6    1   -0.162093    0.142212
    0    0   -1    7    1    0.779599   -0.008341
    0    0   -1    8    1    0.946811   -0.030445
    0    0   -1    9    1   -0.035395   -0.115104
    0    0   -1   10    1   -0.358786    0.375699
    0    0   -1   11    1   -0.488035    0.163628
    0    0   -1   12    1   -0.015139    0.170756
    0    0   -1   13    1    0.025435   -0.004732
    0    0   -1   14    1    0.017035   -0.027440
    0    0   -1   15    1    0.012331    0.018161
    0    0   -1    1    2   -0.636094    0.012400
    0    0   -1    2    2   -0.443041    0.003111
    0    0   -1    3    2   -0.235792   -0.005131
    0    0   -1    4    2   -0.090334   -0.042787
    0    0   -1    5    2   -0.124038    0.013364
    0    0   -1    6    2   -0.310880    0.081590
    0    0   -1    7    2    0.270547   -0.015159
    0    0   -1    8    2    0.480760   -0.015035
    0    0   -1    9    2   -0.371996   -0.009595
    0    0   -1   10    2   -0.400789    0.033957
    0    0   -1   11    2   -0.341058   -0.240549
    0    0   -1   12    2   -0.291340   -0.049010
    0    0   -1   13    2   -0.010092    0.003471
    0    0   -1   14    2    0.008437    0.011480
    0    0   -1   15    2    0.008884    0.000518
    0    0   -1    1    3   -0.206297   -0.021953
    0    0   -1    2    3   -0.208467   -0.006030
    0    0   -1    3    3   -0.064447   -0.047513
    0    0   -1    4    3   -0.050990   -0.050892
    0    0   -1    5    3   -0.054856    0.017409
    0    0   -1    6    3    0.393942   -0.042448
    0    0   -1    7    3    0.101600   -0.077467
    0    0   -1    8    3   -0.017925    0.218167
    0    0   -1    9    3    0.140842   -0.055421
    0    0   -1   10    3   -0.123814    0.045635
    0    0   -1   11    3    0.077120    0.085944
    0    0   -1   12    3   -0.136080    0.041342
    0    0   -1   13    3   -0.002728   -0.001706
    0    0   -1   14    3    0.005537   -0.004413
    0    0   -1   15    3   -0.008400    0.011919
    0    0   -1    1    4   -0.250450    0.068205
    0    0   -1    2    4   -0.107964    0.011036
    0    0   -1    3    4   -0.122224    0.032033
    0    0   -1    4    4   -0.092831    0.007929
    0    0   -1    5    4   -0.020176   -0.016202
    0    0   -1    6    4    0.103462    0.008031
    0    0   -1    7    4    0.073941   -0.198045
    0    0   -1    8    4    0.003382   -0.258913
    0    0   -1    9    4   -0.114184    0.144788
    0    0   -1   10    4    0.012397   -0.016840
    0    0   -1   11    4   -0.058130    0.266200
    0    0   -1   12    4    0.028830   -0.104130
    0    0   -1   13    4   -0.007513    0.009439
    0    0   -1   14    4    0.012173   -0.008080
    0    0   -1   15    4    0.002940    0.016653
    0    0   -1    1    5   -0.457167    0.044865
    0    0   -1    2    5   -0.191856   -0.013645
    0    0   -1    3    5   -0.061539    0.012913
    0    0   -1    4    5   -0.018529   -0.030232
    0    0   -1    5    5    0.008617    0.010689
    0    0   -1    6    5    0.459839    0.133749
    0    0   -1    7    5    0.495454    0.064294
    0    0   -1    8    5    0.740174    0.142196
    0    0   -1    9    5    0.191614   -0.099564
    0    0   -1   10    5   -0.542008   -0.086594
    0    0   -1   11    5   -0.306723   -0.300615
    0    0   -1   12    5   -0.011555    0.012254
    0    0   -1   13    5   -0.020207    0.004824
    0    0   -1   14    5   -0.005201    0.004077
    0    0   -1   15    5    0.001230   -0.004870
    0    0   -1    1    6    0.177627   -0.106555
    0    0   -1    2    6    0.219373    0.026319
    0    0   -1    3    6   -0.022543   -0.187605
    0    0   -1    4    6   -0.241806   -0.020715
    0    0   -1    5    6    0.201843    0.160129
    0    0   -1    6    6    0.783735   -0.558262
    0    0   -1    7    6   -0.274222    0.315304
    0    0   -1    8    6    0.475932    0.744958
    0    0   -1    9    6    0.111212   -0.024121
    0    0   -1   10    6   -0.315224    0.145954
    0    0   -1   11    6    0.484380   -0.299207
    0    0   -1   12    6   -0.831013    0.200543
    0    0   -1   13    6   -0.006294   -0.059981
    0    0   -1   14    6   -0.057266   -0.072608
    0    0   -1   15    6   -0.012060    0.039545
    0    0   -1    1    7   -0.095212    0.021061
    0    0   -1    2    7   -0.179665    0.133472
    0    0   -1    3    7    0.135878    0.091892
    0    0   -1    4    7   -0.655216    0.262835
    0    0   -1    5    7   -0.166768    0.019357
    0    0   -1    6    7    1.408788    0.255111
    0    0   -1    7    7   -1.988229    1.283468
    0    0   -1    8    7    0.136466   -0.788049
    0    0   -1    9    7    0.512045   -0.292229
    0    0   -1   10    7   -0.033096    0.619880
    0    0   -1   11    7   -3.697052    1.053290
    0    0   -1   12    7    0.151338   -0.915100
    0    0   -1   13    7   -0.057369    0.064927
    0    0   -1   14    7    0.151500   -0.010761
    0    0   -1   15    7   -0.048423   -0.023098
    0    0   -1    1    8   -0.678121   -0.128933
    0    0   -1    2    8    0.075125   -0.012040
    0    0   -1    3    8   -0.335984   -0.040769
    0    0   -1    4    8   -0.200232   -0.115790
    0    0   -1    5    8    0.365410   -0.071056
    0    0   -1    6    8    1.045837   -0.339658
    0    0   -1    7    8    1.170770    0.186082
    0    0   -1    8    8    1.304183   -0.022419
    0    0   -1    9    8   -0.485586   -0.522295
    0    0   -1   10    8   -1.355727    0.141537
    0    0   -1   11    8   -1.249572    0.073813
    0    0   -1   12    8    0.591585   -0.092836
    0    0   -1   13    8   -0.040198    0.072662
    0    0   -1   14    8    0.096555    0.019089
    0    0   -1   15    8   -0.016505    0.016011
    0    0   -1    1    9    0.325885    0.112588
    0    0   -1    2    9   -0.029776   -0.094222
    0    0   -1    3    9   -0.066542   -0.067383
    0    0   -1    4    9    0.118077    0.205624
    0    0   -1    5    9   -0.294135   -0.114562
    0    0   -1    6    9   -0.033081   -0.050275
    0    0   -1    7    9   -0.900748   -0.018311
    0    0   -1    8    9   -1.016781   -0.027096
    0    0   -1    9    9    0.815841    0.064527
    0    0   -1   10    9    0.635185   -0.552913
    0    0   -1   11    9    1.182301   -0.119706
    0    0   -1   12    9   -0.452700   -0.326352
    0    0   -1   13    9    0.016442   -0.027344
    0    0   -1   14    9    0.025535   -0.011534
    0    0   -1   15    9    0.032690    0.010141
    0    0   -1    1   10    0.300876    0.046565
    0    0   -1    2   10    0.153793   -0.095633
    0    0   -1    3   10    0.068425   -0.204306
    0    0   -1    4   10    0.241737   -0.060353
    0    0   -1    5   10    0.346789    0.016435
    0    0   -1    6   10    1.157512   -0.468870
    0    0   -1    7   10   -0.053628   -0.262996
    0    0   -1    8   10    1.012937    0.190034
    0    0   -1    9   10   -0.502515    0.116444
    0    0   -1   10   10   -0.170420   -0.586761
    0    0   -1   11   10    0.939052   -0.560189
    0    0   -1   12   10    0.208233    0.153606
    0    0   -1   13   10   -0.018178    0.016782
    0    0   -1   14   10   -0.058812    0.037907
    0    0   -1   15   10    0.035351    0.079590
    0    0   -1    1   11    0.022922   -0.119571
    0    0   -1    2   11   -0.098343    0.021791
    0    0   -1    3   11   -0.029364   -0.120086
    0    0   -1    4   11   -0.118693   -0.173332
    0    0   -1    5   11   -0.063320    0.022571
    0    0   -1    6   11   -0.542545   -0.250596
    0    0   -1    7   11   -0.607848    0.096146
    0    0   -1    8   11    0.308600    0.222780
    0    0   -1    9   11    0.193559   -0.126231
    0    0   -1   10   11    0.314455   -0.248912
    0    0   -1   11   11    0.231324   -0.060404
    0    0   -1   12   11    0.452301    0.186757
    0    0   -1   13   11    0.120077    0.009056
    0    0   -1   14   11    0.020646   -0.000428
    0    0   -1   15   11    0.009789    0.027927
    0    0   -1    1   12    0.772232   -0.225849
    0    0   -1    2   12   -0.342251   -0.142979
    0    0   -1    3   12   -0.036474   -0.090209
    0    0   -1    4   12    0.177493    0.171957
    0    0   -1    5   12   -0.227659   -0.124564
    0    0   -1    6   12   -0.086718   -1.232033
    0    0   -1    7   12   -0.702807    0.707813
    0    0   -1    8   12   -0.630187   -0.828555
    0    0   -1    9   12   -0.168014   -0.192299
    0    0   -1   10   12    0.801210   -1.211293
    0    0   -1   11   12    0.932480   -0.390351
    0    0   -1   12   12   -0.553724   -0.154523
    0    0   -1   13   12   -0.027993    0.039388
    0    0   -1   14   12    0.044969   -0.007273
    0    0   -1   15   12    0.053996    0.001006
    0    0   -1    1   13    0.471812    0.011181
    0    0   -1    2   13    0.423255    0.006557
    0    0   -1    3   13    0.376092    0.002029
    0    0   -1    4   13   -0.410226   -0.006905
    0    0   -1    5   13   -0.745516    0.013714
    0    0   -1    6   13    0.018483    0.090325
    0    0   -1    7   13   -0.028802   -0.086813
    0    0   -1    8   13    0.367271    0.229421
    0    0   -1    9   13   -0.582264    0.004187
    0    0   -1   10   13   -0.802273   -0.147362
    0    0   -1   11   13    0.036733   -0.036746
    0    0   -1   12   13    0.252175    0.160842
    0    0   -1   13   13    0.044608    0.012587
    0    0   -1   14   13   -0.010089    0.002860
    0    0   -1   15   13    0.034789    0.007707
    0    0   -1    1   14    0.108539   -0.033587
    0    0   -1    2   14   -0.911483    0.027018
    0    0   -1    3   14   -0.917928    0.024532
    0    0   -1    4   14    0.092373   -0.007671
    0    0   -1    5   14    0.553821    0.060517
    0    0   -1    6   14   -0.865661   -0.300875
    0    0   -1    7   14    0.008626   -0.005826
    0    0   -1    8   14   -0.356138    0.289301
    0    0   -1    9   14    1.102272   -0.011958
    0    0   -1   10   14    0.269052   -0.097957
    0    0   -1   11   14    0.226842    0.053510
    0    0   -1   12   14   -0.333885    0.118316
    0    0   -1   13   14   -0.015174    0.004967
    0    0   -1   14   14   -0.020301   -0.003503
    0    0   -1   15   14    0.079935   -0.019137
    0    0   -1    1   15    0.080253   -0.077456
    0    0   -1    2   15   -0.730994    0.006810
    0    0   -1    3   15   -0.079733    0.011366
    0    0   -1    4   15    0.692228   -0.018919
    0    0   -1    5   15   -0.019330    0.017396
    0    0   -1    6   15   -0.362693   -0.040058
    0    0   -1    7   15   -0.006223    0.068401
    0    0   -1    8   15    0.021786    0.180644
    0    0   -1    9   15    0.329567   -0.177290
    0    0   -1   10   15    0.710435   -0.263873
    0    0   -1   11   15    0.102486    0.002341
    0    0   -1   12   15   -0.061566    0.132037
    0    0   -1   13   15    0.000203   -0.026620
    0    0   -1   14   15    0.102525   -0.001500
    0    0   -1   15   15   -0.041166   -0.005736
    0    0    0    1    1   16.698660    0.000000
    0    0    0    2    1    0.100340    0.048475
    0    0    0    3    1   -0.127636    0.088771
    0    0    0    4    1   -0.155690   -0.070769
    0    0    0    5    1   -0.355832    0.187190
    0    0    0    6    1   -1.903087   -0.280680
    0    0    0    7    1    0.622948    0.134314
    0    0    0    8    1   -2.736370    1.191694
    0    0    0    9    1    1.255743    0.012264
    0    0    0   10    1    0.848297   -0.054534
    0    0    0   11    1    0.121988    0.057897
    0    0    0   12    1    1.238479   -0.233620
    0    0    0   13    1   -0.068254   -0.008871
    0    0    0   14    1   -0.043439   -0.026103
    0    0    0   15    1   -0.032590    0.012245
    0    0    0    1    2    0.100340   -0.048475
    0    0    0    2    2   19.058761    0.000000
    0    0    0    3    2    0.090982   -0.018020
    0    0    0    4    2    0.042236    0.089246
    0    0    0    5    2   -0.995265    0.015299
    0    0    0    6    2    0.710191    0.215758
    0    0    0    7    2    0.248721    0.163510
    0    0    0    8    2    0.128750   -0.141306
    0    0    0    9    2   -0.288627   -0.085274
    0    0    0   10    2   -1.742330    0.110679
    0    0    0   11    2   -0.446484    0.397106
    0    0    0   12    2    1.606189    0.485394
    0    0    0   13    2   -0.028588    0.010826
    0    0    0   14    2    0.029848    0.007730
    0    0    0   15    2    0.001329    0.007913
    0    0    0    1    3   -0.127636   -0.088771
    0    0    0    2    3    0.090982    0.018020
    0    0    0    3    3   19.168171   -0.000000
    0    0    0    4    3   -0.967677   -0.071236
    0    0    0    5    3    0.043247   -0.070033
    0    0    0    6    3   -1.064073   -0.331156
    0    0    0    7    3   -0.008516   -0.267877
    0    0    0    8    3    0.406938   -0.723116
    0    0    0    9    3   -1.582390    0.461476
    0    0    0   10    3    0.498243   -0.014061
    0    0    0   11    3    0.148412   -0.137152
    0    0    0   12    3   -0.617448   -0.037198
    0    0    0   13    3   -0.026168   -0.006663
    0    0    0   14    3   -0.032975    0.020375
    0    0    0   15    3    0.008351    0.021371
    0    0    0    1    4   -0.155690    0.070769
    0    0    0    2    4    0.042236   -0.089246
    0    0    0    3    4   -0.967677    0.071236
    0    0    0    4    4   18.549636    0.000000
    0    0    0    5    4   -0.091469    0.012602
    0    0    0    6    4   -0.138022    0.307097
    0    0    0    7    4   -0.429767   -0.030254
    0    0    0    8    4   -0.617670    0.520562
    0    0    0    9    4    0.025718    0.011984
    0    0    0   10    4   -0.092312   -0.020157
    0    0    0   11    4   -0.426520    0.118249
    0    0    0   12    4   -0.368011    0.283216
    0    0    0   13    4    0.004179   -0.006724
    0    0    0   14    4    0.013711    0.025118
    0    0    0   15    4    0.067377    0.001476
    0    0    0    1    5   -0.355832   -0.187190
    0    0    0    2    5   -0.995265   -0.015299
    0    0    0    3    5    0.043247    0.070033
    0    0    0    4    5   -0.091469   -0.012602
    0    0    0    5    5   18.392747   -0.000000
    0    0    0    6    5   -0.103850    0.023697
    0    0    0    7    5    0.287598    0.216029
    0    0    0    8    5   -2.258709    0.153896
    0    0    0    9    5    0.816231   -0.325816
    0    0    0   10    5    0.419808    0.198125
    0    0    0   11    5    0.605970   -0.090928
    0    0    0   12    5    1.015376    0.596003
    0    0    0   13    5   -0.035983    0.001194
    0    0    0   14    5    0.006500    0.012440
    0    0    0   15    5   -0.011359    0.016074
    0    0    0    1    6   -1.903087    0.280680
    0    0    0    2    6    0.710191   -0.215758
    0    0    0    3    6   -1.064073    0.331156
    0    0    0    4    6   -0.138022   -0.307097
    0    0    0    5    6   -0.103850   -0.023697
    0    0    0    6    6    6.956297    0.000000
    0    0    0    7    6    1.008852   -1.185791
    0    0    0    8    6   -4.962840    0.630400
    0    0    0    9    6    0.216917    0.597769
    0    0    0   10    6    0.750890   -1.023908
    0    0    0   11    6   -0.002925    0.681610
    0    0    0   12    6   -3.185203   -0.391807
    0    0    0   13    6    0.022098   -0.071108
    0    0    0   14    6   -0.020040    0.029857
    0    0    0   15    6   -0.006304    0.040698
    0    0    0    1    7    0.622948   -0.134314
    0    0    0    2    7    0.248721   -0.163510
    0    0    0    3    7   -0.008516    0.267877
    0    0    0    4    7   -0.429767    0.030254
    0    0    0    5    7    0.287598   -0.216029
    0    0    0    6    7    1.008852    1.185791
    0    0    0    7    7    0.813029    0.000000
    0    0    0    8    7   -0.915259    0.161009
    0    0    0    9    7   -3.231388    0.240894
    0    0    0   10    7   -1.169253   -0.618588
